tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,p2,collie,0.0973637,True,1
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,p3,English_springer,0.00303674,True,1
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,p1,golden_retriever,0.945664,True,1
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,p2,standard_poodle,0.014392,True,1
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,p3,Tibetan_mastiff,0.0120217,True,1
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,p1,doormat,0.201058,False,0
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,p2,turnstile,0.0885832,False,0
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,p3,carton,0.0829238,False,0
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,p1,miniature_pinscher,0.292866,True,1
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,p2,sleeping_bag,0.142122,True,1
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,p3,Italian_greyhound,0.070849,True,1
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,p1,Pembroke,0.756441,True,1
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,p2,basenji,0.126621,True,1
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,p3,Cardigan,0.08011669999999999,True,1
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,p1,window_shade,0.909533,False,0
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,p2,window_screen,0.0114266,False,0
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,p3,brass,0.0088821,False,0
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,p1,boxer,0.838994,True,1
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,p2,Greater_Swiss_Mountain_dog,0.0888003,True,1
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,p3,bull_mastiff,0.0316839,True,1
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,p1,Labrador_retriever,0.990119,True,1
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,p2,Chesapeake_Bay_retriever,0.00802558,True,1
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,p3,curly-coated_retriever,0.00124229,True,1
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,p1,Great_Pyrenees,0.6679390000000001,True,1
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,p2,kuvasz,0.228764,True,1
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,p3,golden_retriever,0.043885400000000005,True,1
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,p1,otter,0.945537,False,0
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,p2,mink,0.0182311,False,0
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,p3,sea_lion,0.0158608,False,0
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,p1,teddy,0.23337800000000006,False,0
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,p2,feather_boa,0.0884744,False,0
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,p3,Brittany_spaniel,0.0829173,False,0
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,p1,Pembroke,0.980695,True,1
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,p2,Cardigan,0.0185044,True,1
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,p3,Chihuahua,0.000215293,True,1
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,p1,Samoyed,0.979206,True,1
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,p2,Pomeranian,0.0071854,True,1
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,p3,Arctic_fox,0.00643809,True,1
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,p1,Chihuahua,0.376541,True,1
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,p2,Siamese_cat,0.0980571,True,1
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,p3,Labrador_retriever,0.08521089999999999,True,1
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,p1,Siamese_cat,0.202294,False,0
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,p2,Chihuahua,0.100418,False,0
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,p3,basenji,0.07209650000000001,False,0
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,p1,guinea_pig,0.994776,False,0
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,p2,hamster,0.00406879,False,0
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,p3,wood_rabbit,0.000205869,False,0
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,p1,golden_retriever,0.85724,True,1
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,p2,Labrador_retriever,0.13546,True,1
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,p3,Tibetan_mastiff,0.00190332,True,1
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,p1,pug,0.284428,True,1
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,p2,teddy,0.156339,True,1
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,p3,mitten,0.138915,True,1
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,p1,Norfolk_terrier,0.689504,True,1
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,p2,soft-coated_wheaten_terrier,0.10148,True,1
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,p3,Norwich_terrier,0.0557785,True,1
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,p1,Airedale,0.868658,True,1
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,p2,Irish_terrier,0.0275871,True,1
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,p3,otterhound,0.0253236,True,1
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,p1,collie,0.457672,True,1
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,p2,chow,0.27910100000000004,True,1
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,p3,Pomeranian,0.07692230000000001,True,1
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,p1,Egyptian_cat,0.0905082,False,0
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,p2,Chesapeake_Bay_retriever,0.0773733,False,0
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,p3,Mexican_hairless,0.0494715,False,0
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,p1,Chihuahua,0.15795,True,1
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,p2,toy_terrier,0.0899203,True,1
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,p3,Mexican_hairless,0.0632245,True,1
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,p1,Chihuahua,0.774792,True,1
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,p2,quilt,0.0730794,True,1
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,p3,Pembroke,0.0223651,True,1
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,p1,Great_Pyrenees,0.309106,True,1
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,p2,kuvasz,0.224556,True,1
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,p3,seat_belt,0.2021,True,1
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,p1,golden_retriever,0.908784,True,1
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,p2,Labrador_retriever,0.0303612,True,1
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,p3,tennis_ball,0.00499562,True,1
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,p1,basenji,0.877207,True,1
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,p2,Italian_greyhound,0.0478542,True,1
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,p3,miniature_pinscher,0.0356381,True,1
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,p1,web_site,0.550294,False,0
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,p2,Labrador_retriever,0.14849600000000002,False,0
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,p3,golden_retriever,0.148482,False,0
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,p1,collie,0.808276,True,1
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,p2,Border_collie,0.059437,True,1
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,p3,groenendael,0.0267203,True,1
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,p1,golden_retriever,0.776346,True,1
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,p2,Labrador_retriever,0.112413,True,1
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,p3,chow,0.0369529,True,1
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,p1,Staffordshire_bullterrier,0.5877640000000001,True,1
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,p2,American_Staffordshire_terrier,0.281429,True,1
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,p3,bull_mastiff,0.0947981,True,1
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,p1,Samoyed,0.430418,True,1
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,p2,kuvasz,0.2796,True,1
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,p3,Great_Pyrenees,0.11748,True,1
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,p1,papillon,0.743715,True,1
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,p2,Pekinese,0.114042,True,1
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,p3,Saint_Bernard,0.0477152,True,1
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,p1,Border_terrier,0.587101,True,1
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,p2,bull_mastiff,0.16408699999999998,True,1
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,p3,Staffordshire_bullterrier,0.105011,True,1
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,p1,Pembroke,0.6981649999999999,True,1
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,p2,Chihuahua,0.105834,True,1
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,p3,bloodhound,0.0620304,True,1
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,p1,Tibetan_mastiff,0.956462,True,1
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,p2,Rottweiler,0.0253809,True,1
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,p3,Appenzeller,0.00867921,True,1
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,p1,golden_retriever,0.7726850000000001,True,1
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,p2,Labrador_retriever,0.0716653,True,1
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,p3,golfcart,0.0209931,True,1
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,p1,chow,0.541794,True,1
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,p2,Pembroke,0.0949184,True,1
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,p3,Pomeranian,0.08543939999999997,True,1
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,p1,four-poster,0.6964229999999999,False,0
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,p2,quilt,0.189312,False,0
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,p3,pillow,0.029408799999999995,False,0
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,p1,space_heater,0.137871,False,0
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,p2,Chihuahua,0.132928,False,0
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,p3,cougar,0.113866,False,0
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,p1,toy_poodle,0.717584,True,1
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,p2,miniature_poodle,0.15143299999999998,True,1
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,p3,Norwich_terrier,0.047087,True,1
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,p1,wild_boar,0.859499,False,0
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,p2,hog,0.12898099999999998,False,0
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,p3,warthog,0.0113178,False,0
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,p1,Chihuahua,0.58378,True,1
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,p2,Italian_greyhound,0.129683,True,1
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,p3,toy_terrier,0.08915269999999999,True,1
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,p1,cocker_spaniel,0.559658,True,1
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,p2,golden_retriever,0.314673,True,1
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,p3,Pekinese,0.0666717,True,1
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,p1,pug,0.642426,True,1
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,p2,llama,0.0573062,True,1
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,p3,French_bulldog,0.0541865,True,1
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,p1,Samoyed,0.8973120000000001,True,1
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,p2,Great_Pyrenees,0.0391802,True,1
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,p3,kuvasz,0.019516,True,1
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,p1,Blenheim_spaniel,0.370717,True,1
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,p2,Shih-Tzu,0.201566,True,1
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,p3,black-footed_ferret,0.101559,True,1
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,p1,Bernese_mountain_dog,0.979235,True,1
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,p2,Shetland_sheepdog,0.0110368,True,1
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,p3,Appenzeller,0.00397111,True,1
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,p1,golden_retriever,0.637225,True,1
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,p2,bloodhound,0.0945421,True,1
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,p3,cocker_spaniel,0.0697971,True,1
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,p1,Chihuahua,0.888468,True,1
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,p2,Italian_greyhound,0.0886346,True,1
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,p3,toy_terrier,0.0159383,True,1
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,p1,Lakeland_terrier,0.7382770000000001,True,1
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,p2,Airedale,0.0285149,True,1
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,p3,giant_schnauzer,0.0248763,True,1
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,p1,ram,0.518215,False,0
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,p2,kuvasz,0.149391,False,0
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,p3,Great_Pyrenees,0.106003,False,0
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,p1,golden_retriever,0.383223,True,1
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,p2,cocker_spaniel,0.16593,True,1
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,p3,Chesapeake_Bay_retriever,0.118199,True,1
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,p1,bathtub,0.499525,False,0
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,p2,tub,0.4880140000000001,False,0
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,p3,washbasin,0.00929825,False,0
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,p1,whippet,0.738371,True,1
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,p2,Italian_greyhound,0.191789,True,1
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,p3,American_Staffordshire_terrier,0.0201257,True,1
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,p1,miniature_pinscher,0.890426,True,1
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,p2,toy_terrier,0.0513347,True,1
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,p3,Chihuahua,0.0180153,True,1
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,p1,toy_poodle,0.908491,True,1
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,p2,miniature_poodle,0.0826516,True,1
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,p3,teddy,0.00578613,True,1
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,p1,agama,0.172087,False,0
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,p2,Gila_monster,0.126978,False,0
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,p3,lumbermill,0.0504,False,0
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,p1,malinois,0.7864680000000001,True,1
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,p2,Chesapeake_Bay_retriever,0.0689789,True,1
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,p3,Siamese_cat,0.029304400000000005,True,1
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,p1,Staffordshire_bullterrier,0.5161060000000001,True,1
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,p2,American_Staffordshire_terrier,0.236075,True,1
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,p3,kelpie,0.0697495,True,1
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,p1,Norwich_terrier,0.264483,True,1
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,p2,Norfolk_terrier,0.258786,True,1
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,p3,chow,0.0968987,True,1
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,p1,French_bulldog,0.710354,True,1
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,p2,Chihuahua,0.262302,True,1
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,p3,Cardigan,0.00690382,True,1
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,p1,Cardigan,0.350993,True,1
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,p2,basset,0.164555,True,1
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,p3,toy_terrier,0.0804836,True,1
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,p1,muzzle,0.24389,False,0
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,p2,basenji,0.187158,False,0
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,p3,Boston_bull,0.092727,False,0
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,p1,pug,0.871283,True,1
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,p2,French_bulldog,0.04182,True,1
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,p3,bath_towel,0.015228,True,1
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,p1,Chihuahua,0.748163,True,1
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,p2,toy_terrier,0.127717,True,1
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,p3,Pembroke,0.042141000000000005,True,1
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,p1,Shih-Tzu,0.218479,True,1
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,p2,Lhasa,0.201966,True,1
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,p3,Norfolk_terrier,0.165225,True,1
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,p1,tennis_ball,0.912961,False,0
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,p2,German_short-haired_pointer,0.0526946,False,0
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,p3,Labrador_retriever,0.0184774,False,0
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,p1,Pomeranian,0.933457,True,1
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,p2,Samoyed,0.05722080000000001,True,1
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,p3,West_Highland_white_terrier,0.000904151,True,1
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,p1,golden_retriever,0.976139,True,1
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,p2,Labrador_retriever,0.0163009,True,1
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,p3,Norfolk_terrier,0.00187137,True,1
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,p1,Eskimo_dog,0.283945,True,1
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,p2,giant_panda,0.218252,True,1
